Tweet,Stance,Index,Original Tweet
!t just depends on what the definition of the word sub p0ne a is # sub pone a #,AGAINST,10941,"It just depends on what the  definition of the word ""subponea"" is...  #subponea #SemST"
"spitting on clergy burning the american flag shaming american ideology it 's 0b‰m‰ 's america , and h!||‰ry c|!n2n loves it",AGAINST,10942,"Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @HillaryClinton loves it.   #SemST"
"d0nn‰ br‰z!| e dough eye so this woman does one thing to help she 's g0p she 's , ultimately , the enemy do n't doubt it",AGAINST,10943,"@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it #SemST"
"mark bratli en h! mark , thank y0u so much for your follow , may god bless y0u and yours # free all four #",NONE,10944,"@MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours.  #freeallfour #SemST"
"sz ‰b0 solicitors thanks for the follow counselor , may god bless y0u and your family ! # free all four #",NONE,10945,"@szabosolicitors Thanks for the follow counselor, may God bless you and your family !  #freeallfour #SemST"
"jj author janie , ! am honored to be followed by y0u , thank you and god bless you # free all four #",NONE,10946,"@jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour #SemST"
"faith war journal thank y0u for the follow , may g0d bless y0u all ! # free all four #",NONE,10947,"@FaithWarJournal Thank You for the follow, may God bless you all !  #freeallfour #SemST"
|y la f m!||s simple a rev0|ut!0n two independence days and a clean slate # 2 nd amendment # # remember benghazi 2016 # # patriots will rise #,AGAINST,10948,@lylafmills Simple. A revolution Two Independence Days And a clean slate. #2ndamendment #REMEMBERBENGHAZI2016 #PATRIOTSWILLRISE #SemST
so over 20 million government employees got their private info stolen has anyone checked h!||‰ry c|!n2n server ? # 2016 # # fail #,AGAINST,10949,So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail #SemST
the rebe| flag flew off the pole pulled trigger on gun that fired by itself |!ber‰| dementia growing daily # 2a # # rebel flag #,NONE,10950,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag #SemST
‰t|‰nt!c cause # hillary # c|!n2n is a lying the ! ving vagina,AGAINST,10951,@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST
"b!|| o doux thanks for the follow , that his by far the cutest avatar ! have seen , god bless y0u all ! # free al four #",NONE,10952,"@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST"
proud of h!||‰ry c|!n2n for supporting stronger gun control measures # ready for hillary #,FAVOR,10953,Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST
so h!||‰ry c|!n2n received a subpoena to testify she ignored it ! is h!||‰ry above the law now ?,AGAINST,10954,So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST
i'm conservative but i must admit i 'd rather see sen s‰nders as president than mrs c|!n2n # still voting gop # # politics #,AGAINST,10955,I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics #SemST
braid |e!gh 2016 is the due ye‰r for possible rev0|ut!0n the water has yet to boil over # beton red # # patriots will rise #,NONE,10956,@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST
says m!ssy hrc takes us ‰mer!c‰ns for mindless fools ! ! how insulting ! # pj net # # oip #,AGAINST,10957,@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST
badger gen0 k rei chert 27 jack b ahl m‰n too busy protesting ) # love for all # # backdoor badgers #,NONE,10958,@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST
che|se‰ and her b!tch mother # hillary clinton # should of committed suicide and spare the world of their hideous pasty face,AGAINST,10959,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST
would n't be surprise that !t comes to light that che|se‰ 's husband cheats on her # hillary clinton #,AGAINST,10960,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton #SemST
would n't be surprise that it comes to light that che|se‰ 's husband cheats on her like her b!|| did on h!||‰ry # hillary clinton #,AGAINST,10961,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton #SemST
"the b|‰cks cant admit that 0h is a failure no , we don need another affirmative action pres!dent # obama # # communism #",NONE,10962,"The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism #SemST"
i'm just going to be my own little self and kind of keep going along and saying what ! believe in ! ! 1 ! ! # t cot #,NONE,10963,<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot #SemST
! think that everything she says is a lie ! mean everything i do n't even think her name is h!||‰ry # wake up america #,AGAINST,10964,I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica #SemST
h!||‰ry c|!n2n looking forward too hearing your economic agenda on monday ju|y 13 wow a candidate talking specifics not rhetoric !,FAVOR,10965,.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! #SemST
m‰t‰ h‰r! kr!shn‰ i'm loving it too ! draw that contrast ! ! !,NONE,10966,@mataharikrishna I'm loving it too! Draw that contrast!!! #SemST
"finney k ca n't stand msnbc anymore , but hope h!||‰ry c|!n2n will go on the maddow show ! this needs to happen ! !",FAVOR,10967,"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! #SemST"
"h!||‰ry ca n't create jobs ! last time she had a job to do , she outsourced it to m0n!c‰ |ew!nsky",AGAINST,10968,"Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. #SemST"
"it 's amazing to me how if y0u want a secure border a legal process to immigration that makes sense , it means y0u are racist",NONE,10969,"It's amazing to me how if you want a secure border & a legal process to immigration that makes sense, it means you are racist. #SemST"
