Tweet,Stance,Index,Original Tweet
so over 20 million govenmernt employees got their private info stolen has anyone checked hrlliay cnitlon server ? # 2016 # # fail #,AGAINST,10949,So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail #SemST
the reebl falg flew off the pole pulled trigger on gun taht fired by itself libreal dementia growing daily # 2a # # rebel flag #,NONE,10950,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag #SemST
atianltc cause # hillary # colntin is a lying the i vnig vngiaa,AGAINST,10951,@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST
"blil o doux thanks for the follow , taht his by far the cutest avatar i hvae seen , god bless you all ! # free al four #",NONE,10952,"@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST"
porud of hrlialy ctolnin for supporting stnrgeor gun control measures # ready for hillary #,FAVOR,10953,Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST
so hlrlaiy cnliotn received a sunpboea to testify she ignored it ! is hllraiy above the law now ?,AGAINST,10954,So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST
i'm conertvisave but i must admit i 'd rather see sen sadrnes as pridnseet than mrs ctiolnn # still voting gop # # politics #,AGAINST,10955,I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics #SemST
braid leigh 2016 is the due yaer for possible revultoion the weatr has yet to boil over # beton red # # patriots will rise #,NONE,10956,@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST
syas mssiy hrc takes us amarcines for mindless floos ! ! how insulting ! # pj net # # oip #,AGAINST,10957,@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST
bgader gneo k rei creht 27 jcak b ahl man too busy protesting ) # love for all # # backdoor badgers #,NONE,10958,@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST
cleesha and her bcith mehtor # hillary clinton # should of committed suicide and spare the wolrd of their hideous pasty face,AGAINST,10959,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST
would n't be surprise that it comes to light that cleshea 's hanusbd chtaes on her # hillary clinton #,AGAINST,10960,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton #SemST
would n't be surprise that it comes to light that ceelhsa 's husband caeths on her like her blil did on hailrly # hillary clinton #,AGAINST,10961,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton #SemST
"the balcks cnat admit that oh is a failure no , we don need another affirmative action preendist # obama # # communism #",NONE,10962,"The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism #SemST"
i'm just going to be my own little self and kind of keep going along and saying waht i believe in ! ! 1 ! ! # t cot #,NONE,10963,<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot #SemST
i think that everything she says is a lie i mean everything i do n't even tihnk her name is hillray # wake up america #,AGAINST,10964,I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica #SemST
hialrly clointn looking forward too hearing your economic agenda on mnoday jluy 13 wow a candidate talking specifics not rhetoric !,FAVOR,10965,.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! #SemST
mtaa hari krsniha i'm loving it too ! draw taht contrast ! ! !,NONE,10966,@mataharikrishna I'm loving it too! Draw that contrast!!! #SemST
"finney k ca n't stand mbnsc anymore , but hope hlarily coilntn will go on the maddow show ! tihs needs to happen ! !",FAVOR,10967,"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! #SemST"
"hilarly ca n't create jbos ! last time she had a job to do , she outsourced it to minoca leskiwny",AGAINST,10968,"Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. #SemST"
"it 's amazing to me how if you want a secure border a legal process to immigration taht makes sense , it manes you are rcaist",NONE,10969,"It's amazing to me how if you want a secure border & a legal process to immigration that makes sense, it means you are racist. #SemST"
