Tweet,Stance,Index,Original Tweet
i'm conservative but imust admit i'd rather see sen sandersas president than mrs clinton# still voting gop # # politics # ,AGAINST,10955,I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics #SemST
braid leigh2016 is the due yearfor possible revolutionthe waterhas yet to boil over # beton red # # patriots will rise # ,NONE,10956,@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST
says missy hrctakes us americansfor mindless fools! ! howinsulting ! # pj net # # oip # ,AGAINST,10957,@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST
badger genok reichert 27 jackb ahl mantoo busy protesting ) # love for all # # backdoor badgers # ,NONE,10958,@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST
chelseaand her bitchmother # hillary clinton # should of committed suicide and spare the worldof their hideouspasty face ,AGAINST,10959,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST
would n't be surprise that itcomes to light that chelsea's husband cheatson her# hillary clinton # ,AGAINST,10960,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton #SemST
would n't be surprise that it comes to light that chelsea's husband cheats on herlike her billdid on hillary# hillary clinton # ,AGAINST,10961,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton #SemST
"the blackscant admit that ohis a failure no , wedon need another affirmative action president# obama # # communism # ",NONE,10962,"The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism #SemST"
i'm justgoing to be myown little self and kindof keep going along and saying what ibelieve in ! ! 1 ! ! # t cot # ,NONE,10963,<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot #SemST
ithink that everything she says is a lie imean everything ido n't even think her name is hillary# wake up america # ,AGAINST,10964,I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica #SemST
hillary clintonlooking forward too hearing your economic agendaon monday july13 wow a candidate talking specificsnot rhetoric ! ,FAVOR,10965,.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! #SemST
matahari krishnai'm loving ittoo ! draw thatcontrast ! ! ! ,NONE,10966,@mataharikrishna I'm loving it too! Draw that contrast!!! #SemST
"finney kca n't stand msnbcanymore , but hope hillary clintonwill go on the maddow show ! thisneeds to happen ! ! ",FAVOR,10967,"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! #SemST"
"hillaryca n't create jobs ! last time shehad a job to do , sheoutsourced it to monica lewinsky",AGAINST,10968,"Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. #SemST"
"it's amazing to mehow if youwant a secure border a legal process to immigration that makes sense , it means youare racist ",NONE,10969,"It's amazing to me how if you want a secure border & a legal process to immigration that makes sense, it means you are racist. #SemST"
