Tweet,Stance,Index,Original Tweet
says missy h rc takes us ame ricans for mindless fools ! ! how insulting ! # pj net # # oip #,AGAINST,10957,@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST
badger ge no k rei chert 27 jack b ahl ma n too busy protesting ) # love for all # # backdoor badgers #,NONE,10958,@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST
chelse a and her bi tch mother # hillary clinton # should of committed suicide and spare the world of their hideous pasty face,AGAINST,10959,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST
would n't be surprise that it comes to light that c helsea 's husband cheats on he r # hillary clinton #,AGAINST,10960,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton #SemST
would n't be surprise that it comes to light that ch elsea 's husband cheats on her like her bill did on hilla ry # hillary clinton #,AGAINST,10961,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton #SemST
"the bl acks cant admit that oh is a failure no , we don need another affirmative action presi dent # obama # # communism #",NONE,10962,"The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism #SemST"
i'm ju st going to be my own little self and ki nd of keep going along and saying what i believe in ! ! 1 ! ! # t cot #,NONE,10963,<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot #SemST
i think that everything sh e says is a lie i mean everything i do n't even think her name is hil lary # wake up america #,AGAINST,10964,I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica #SemST
hillar y clinto n looking forward too hearing your economic agenda on monday july 13 wow a candidate talking specifics not rhetoric !,FAVOR,10965,.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! #SemST
mata h ari krishn a i'm loving it too ! draw that contrast ! ! !,NONE,10966,@mataharikrishna I'm loving it too! Draw that contrast!!! #SemST
"finney k ca n't stand msnbc anymore , but hope hi llary cl inton will go on the maddow show ! this needs to happen ! !",FAVOR,10967,"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! #SemST"
"hil lary ca n't create jobs ! last time she had a job to do , she outsourced it to monica lewin sky",AGAINST,10968,"Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. #SemST"
"it 's amazing to me how if yo u want a secure border a legal process to immigration that makes sense , it means y ou are racist",NONE,10969,"It's amazing to me how if you want a secure border & a legal process to immigration that makes sense, it means you are racist. #SemST"
