Tweet,Stance,Index,Original Tweet
"b ill o doux thanks for the follow , that his by far the cutest avatar i have seen , go d bless yo u all ! # free al four #",NONE,10952,"@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST"
proud of hilla ry cl inton for supporting stronger gu n control measures # ready for hillary #,FAVOR,10953,Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST
so hi llary cl inton received a subpoena to testify she ignored it ! is hi llary above the law now ?,AGAINST,10954,So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST
i'm conservative but i must admit i 'd rather see sen sande rs as president than mr s clin ton # still voting gop # # politics #,AGAINST,10955,I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics #SemST
braid leig h 2016 is the due y ear for possible revol ution the water has yet to boil over # beton red # # patriots will rise #,NONE,10956,@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST
says mis sy h rc takes us ameri cans for mindless fools ! ! how insulting ! # pj net # # oip #,AGAINST,10957,@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST
badger g eno k rei chert 27 jac k b ahl ma n too busy protesting ) # love for all # # backdoor badgers #,NONE,10958,@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST
chels ea and h er b itch mother # hillary clinton # should of committed suicide and spare the world of their hideous pasty face,AGAINST,10959,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST
would n't be surprise that it comes to light that chels ea 's husband che ats on he r # hillary clinton #,AGAINST,10960,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton #SemST
would n't be surprise that it comes to light that chelse a 's husband cheats on her like her b ill did on hillar y # hillary clinton #,AGAINST,10961,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton #SemST
"the black s c ant admit that oh is a failure no , we don need another affirmative action presiden t # obama # # communism #",NONE,10962,"The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism #SemST"
i'm ju st going to be my own little s elf and k ind of keep going along and saying what i believe in ! ! 1 ! ! # t cot #,NONE,10963,<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot #SemST
i think that everything s he says is a lie i mean everything i do n't even think he r name is h illary # wake up america #,AGAINST,10964,I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica #SemST
hill ary clint on looking forward too hearing your economic agenda on monday j uly 13 wow a candidate talking specifics not rhetoric !,FAVOR,10965,.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! #SemST
mat a har i krishn a i'm loving it too ! draw that contrast ! ! !,NONE,10966,@mataharikrishna I'm loving it too! Draw that contrast!!! #SemST
"finney k ca n't stand m snbc anymore , but hope hill ary cli nton will go on the maddow show ! this needs to happen ! !",FAVOR,10967,"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! #SemST"
"hill ary ca n't create jobs ! last time she had a job to do , she outsourced it to mon ica le winsky",AGAINST,10968,"Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. #SemST"
"it 's amazing to me how if y ou want a secure border a legal process to immigration that makes sense , it means y ou are r acist",NONE,10969,"It's amazing to me how if you want a secure border & a legal process to immigration that makes sense, it means you are racist. #SemST"
