Tweet,Stance,Index,Original Tweet
so over 20 million govern ment employees got their private info stolen has anyone checked hil lary cli nton serv er ? # 2016 # # fail #,AGAINST,10949,So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail #SemST
the reb el flag flew off the pole pulled trigger on gu n th at fired by itself lib eral dementia growing daily # 2a # # rebel flag #,NONE,10950,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag #SemST
atlant ic cause # hillary # cl inton is a lying the i vi ng vagin a,AGAINST,10951,@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST
"bi ll o doux thanks for the follow , tha t his by far the cutest avatar i have seen , go d bless yo u all ! # free al four #",NONE,10952,"@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST"
proud of hill ary cl inton f or supporting stronger gu n control measures # ready for hillary #,FAVOR,10953,Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST
so hil lary c linton received a subpoena to testify s he ignored it ! is hi llary above the law now ?,AGAINST,10954,So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST
i'm conservative but i must admit i 'd rather see sen sa nders as presiden t than mr s cl inton # still voting gop # # politics #,AGAINST,10955,I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics #SemST
braid le igh 2016 is the due ye ar for possible r evolution the wate r has yet to boil over # beton red # # patriots will rise #,NONE,10956,@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST
says mi ssy h rc takes us american s for mindless fools ! ! h ow insulting ! # pj net # # oip #,AGAINST,10957,@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST
badger ge no k rei chert 27 jac k b ah l m an too busy protesting ) # love for all # # backdoor badgers #,NONE,10958,@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST
chels ea and he r b itch mother # hillary clinton # should of committed suicide and spare the wo rld of their hideous pasty face,AGAINST,10959,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST
would n't be surprise that it comes to light that c helsea 's hus band ch eats on h er # hillary clinton #,AGAINST,10960,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton #SemST
would n't be surprise that it comes to light that c helsea 's husband cheats on h er like her b ill did on hi llary # hillary clinton #,AGAINST,10961,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton #SemST
"the black s can t admit t hat oh is a failure no , we don need another affirmative action presid ent # obama # # communism #",NONE,10962,"The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism #SemST"
i'm j ust going to be my own little sel f and k ind of keep going along and saying wh at i believe in ! ! 1 ! ! # t cot #,NONE,10963,<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot #SemST
i thi nk that everything s he says is a lie i mean everything i do n't even think he r name is hill ary # wake up america #,AGAINST,10964,I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica #SemST
hi llary cl inton looking forward too hearing your economic agenda on monda y j uly 13 wow a candidate talking specifics not rhetoric !,FAVOR,10965,.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! #SemST
ma ta h ari krish na i'm loving it too ! draw tha t contrast ! ! !,NONE,10966,@mataharikrishna I'm loving it too! Draw that contrast!!! #SemST
"finney k ca n't stand m snbc anymore , but hope hill ary c linton will go on the maddow show ! th is needs to happen ! !",FAVOR,10967,"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! #SemST"
"hillar y ca n't create jobs ! last time s he had a job to do , she outsourced it to monic a lewinsk y",AGAINST,10968,"Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. #SemST"
"it 's amazing to me how if yo u want a secure border a leg al process to immigration that makes sense , it means yo u are rac ist",NONE,10969,"It's amazing to me how if you want a secure border & a legal process to immigration that makes sense, it means you are racist. #SemST"
